,Unnamed: 0,categories,text
287,37.0,Health,"
			Àgbéga Dé Bá Ilé Ìwòsàn Àpapọ̀ Márùn-ún Ní Ìpínlẹ̀ Èkó		. 
    
				Ilé Ìgbìmọ̀ Asòfin Ìpínlẹ̀ Èkó ti pèpè fún mímú àgbéga bá ilé ìwòsàn àpapọ̀ márùn-ún ní ìpínlẹ̀ náà.

 

Àwọn ilé ìwòsàn àpapọ̀ náà ni èyí tí ó wà ní Badagry, Alimosho, Ikorodu, Epe àti Lagos…			"
290,40.0,Nigeria,"
			Ààre Buhari Fi Ọwọ́ Sí Sísún Gbèdéke Ìpààrọ̀ Owó Síwájú		. 
    
				Ààrẹ Muhammadu Buhari ti fi ọwọ́ sí sísún gbèdéke ìpààrọ̀ owó tuntun síwájú fún ọjọ́ mẹ́wàá.

 

Gbèdéke náà yóò parí ní ọjọ́ kẹẹ̀wá osù kejì ọdún 2023.

 

Gómìnà ilé ìfowópamọ́ àpapọ̀,…			"
300,50.0,Nigeria,"
			Ààrẹ Àwọn Akọ̀ròyìn Pè Fún Ìròyìn Tí Kò Ní Ẹja-n-bákàn Nínú Lórí Ètò Òsèlú		. 
    
				Àrọwà ti wá fún àwọn akọ̀ròyìn láti jẹ́ olóòtọ́ọ́ àti fún ìròyìn tí ó se déédé nínú ètò ìdìbò àpapọ̀ tí ó ń bọ̀.

 

Ààrẹ ẹgbẹ́ náà Chris Isiguzo pe ìpè náà ní ìlú Èko, nígbà tí ó ń ṣí…			"
303,53.0,Nigeria,"
			Ẹ̀kọ́: Àjọ FEC Bù Ọwọ́ Lù Bílíọ̀nù Mẹ́rin Náírà Ó Lé Díẹ̀		. 
    
				Àjọ Federal Executive Council (FEC) bù ọwọ́ lù Biliọnu mẹ́rin Náírà ó lé díẹ̀ fún ìparí àwọn àkànṣe iṣẹ́ ni ifáfitì mẹ́ta ní orílẹ̀-èdè yìí.

Mínísítà fún ètò ẹkọ, Mallam Adamu Adamu ló sọ èyí lẹ́yìn Ìpàdé ìgbìmọ̀ àjọ náà ti ààrẹ…			"
312,62.0,Nigeria,"
			Gómìnà Èkó fọwọ́ sí òfin ìṣúná owó ọdún 2023		. 
    
				Gomina Babajide Sanwo-Olu ti Ipinlẹ Eko ti fọwọ si ofin iṣuna owo ọdun 2023 fun Ipinlẹ yii lati di amulo, eleyii ti Ile Igbimọ Aṣofin Ipinlẹ Eko sọ di ofin ninu oṣu kejila ọdun 2022.

O woye pe, iṣuna ọlọdọọdun naa yoo…			"
313,63.0,Nigeria,"
			Àwọn arìnrìnàjò lọsí ìlú mecca yóò san owó tótó mílíọ̀nù méjì àti àbọ̀ fún…		. 
    
				Àwọn alakoso irinajo lọ si Mecca ti darí àwọn ti ko ni anfani lati lọ fun hajj ọdún 2022 lati lọ tun iwe kọ pẹlu àwọn tí ó ń ṣe akoso rẹ̀, kí awọn ti o si ti san owó wọn pe gbiyanju lati san pe ki asiko tó lọ ki wọn ba le ri…			"
314,64.0,Nigeria,"
			Àwọn Tọ́rọ̀ọ́ kàn Ní Ìpínlẹ̀ Niger ti Kópa Nínú Ètò “Olẹ́wu Fọ́mọdẹ́” ní Ìpínlẹ̀…		. 
    
				Ìjọba àpapọ̀ ti  fún àwọn tọ́rọ̀ kan nisè láti rí dájú wí pé wọn tèsíwájú nínú ètò náà, ni ìpínlẹ̀ Nasarawa àti Niger.

Olùdarí fún ètò náà, Ọ̀gbẹ́ni Suleiman Mukthar, lo sọ èyí di mímọ̀ fún àwọn oníròyìn ní lafia ni ìpínlẹ̀ Nasarawa.…			"
322,72.0,Nigeria,"
			Ẹgbẹ́ Òṣèlú APC Yóò Ṣe e Ìponlogo Olùdíje Fún Ipò Ààrẹ Ni Ìpínlẹ̀ Abia		. 
    
				Olùdíje sí ipò ààrẹ labẹ ẹgbẹ́ òṣèlú APC, Bola Ahmed Tinubu yóò ṣe ìpolongo ìdíje rẹ ni ọjọ ìṣẹgun ní ìpínlẹ̀ Abia.

Alága ẹgbẹ́ òṣèlú APC , Kingsley Ononaogbu, sọ èyí ni Umuahia ,o sí rọ gbogbo àwọn ọmọ ẹgbẹ́ APC láti tú jáde lọ́nà àti…			"
324,74.0,Nigeria,"
			Ààrẹ Buhari Yóò Ṣé Ìfilọ́lẹ̀ Àwọn Ìṣẹ́ Àkànṣe Ní Ìpínlẹ̀ Èkó		. 
    
				Ìjọba ìpínlẹ̀ Èkó ní ọjọ́ Ẹtì sọ pé Ààrẹ Muhammadu Buhari yóò ṣé ìfilọ́lẹ̀ àwọn iṣẹ́ àkànṣe márùn ní ìpínlẹ̀ náà láti ọjọ́ kẹta-lé-lógún (23) sí ọjọ́ kẹ̀rin-lé-lógún (24) Oṣù Kínní ọdún yìí.

 Komisana fún Ìròyìn àtí Ìlànà, Ọ̀gbẹ́ni…			"
328,78.0,Nigeria,"
			Ìjọba Nàìjíríà Ṣọ́nà Látí Pèsè Ilé Gbígbé Fún Àwọn Aráàlú		. 
    
				Ìjọba Nàìjíríà sọ pé òun yóò máa tẹ̀ síwájú láti ṣé ànfàní fún àwọn òṣìṣẹ́ ìjọba ní orílẹ̀-èdè náà ní pàtàkì jùlọ, ilé ìgbé lọ́pọ̀ yanturu.

 Olórí àwọn òṣìṣẹ́ ìjọba tí Orílẹ̀-èdè yìí, Folashade Yemi-Esan ló sọ èyí níbí ayẹyẹ ìpèsè ilé…			"
332,82.0,Nigeria,"
			Ẹ̀sùn ayédèrú ìwé ẹ̀rí: Ilé-ẹjọ́ dá ọmọ ẹgbẹ́ Aṣofin Eko láre		. 
    
				Ile-ẹjọ giga Ijọba Apapọ ni ilu Eko lọjọru (Friday) to kọja, dá Aṣofin Mosunmọla Ṣangodara ti Ile Igbimọ Aṣofin Ipinlẹ Eko lare ẹsun ayederu iwe ẹri ti wọn fi kan an.

Aṣofin Ṣangodara ti o n ṣoju ẹkun idibo Surulere…			"
340,90.0,Nigeria,"
			Ilé Ẹjọ́ Fagilé Ìpẹ̀jọ́ Tí Ó Tako Ààrẹ Buhari		. 
    
				Adájọ́ Inyang Ekwo ti ilé ẹjọ́ gíga ìlú Abuja ti da ẹjọ́ tí ó tako ìyànsípò tí ààrẹ Buhari ṣe sí àjọ tí ó ń rí sí àgbègbè (Niger Delta) nu.

 

Onísòwò ńlá kan tí ó fi ìlú Abuja se ibùgbé, Olóyè…			"
348,98.0,Nigeria,"
			Ilé Iṣẹ́ Okòwò Odù’à Gùn Lé Mímú Àyípadà Dé Bá Ilé Ìgbafẹ́ Premier		. 
    
				Ile iṣẹ Okòwò Odu'a (Odu'a Investment Company Limited, OICL), tó n ṣe àkóso Ilé Igbafe Premier tí ké sí gbogbo àwọn tí ọrọ náà kàn àti gbogbo ará ìlú pátápátá wípé o ti ṣetán láti mú ayípadà àti ìgbéga dé bá ilẹ igbafe Premier to kalẹ sí…			"
366,116.0,Health,"
			Ìjọba Nàìjíríà Sàgbékalẹ̀ Ètò Ìlera Jákè-jádò Orílẹ̀ Èdè		. 
    
				Ìjọba àpapọ̀ fi àrídájú rẹ̀ nípa ìsàgbékalẹ̀  ètò ìlera tí ó péye fún gbogbo mùtú-mùwà léde.

 

Mínísítà fún ètò ìlera, Dókítà Osagie Ehanire fi àrídájú náà hàn níbi àkójọpọ̀ kan nípa…			"
372,122.0,Nigeria,"
			Àjọ DSS Mú Èèkàn Pàtàkì Nínú Egbẹ́ Òsèlú Labour, Doyin Okupe		. 
    
				 

Ẹ̀ka tí àwọn ọ̀tẹlẹ̀múyẹ́ ti orílẹ̀-èdè yi ti gbá èèkan pàtàkì nínú ẹgbẹ́ òṣèlú Labour, Doyin Okupe mú ní ọjọ́ Ọjọ́bọ̀.

 

Wọ́n gbàá mú ní Terminal 1 ti pápákọ̀ òfurufú ti Murtala Mohammed to kalẹ̀ sí ìlú Èkó.

 …			"
376,126.0,Nigeria,"
			Ìjọba Àwarawa Lo Jẹ Ìgbádùn Fún Àwa Ọmọ Áfíríkà.: Ààrẹ Buhari.		. 
    
				Olórí Orílẹ̀-èdè Nàìjíríà Ààrẹ Muhammadu Buhari tí  o tí ṣe ìjọba nígbà ológun tẹ́lẹ̀ rí àti Àwarawa lakọkọ yìí, ààrẹ ní ju gbogbo rè lo ìjọba alágbádá lo dára jù.

Ààrẹ sọ èyí nígbà tí o gbà àlẹ̀jò ẹgbẹ́ àlàáfíà ní àgbáyé ní ilé ìjọba ni…			"
378,128.0,Nigeria,"
			Àwọn Aṣòfin Ṣe Ìgbóríyìn Nlá fún Ìjọba Lórí Ààbò.		. 
    
				Ọ̀kan nínú àwọn aṣòfin ni orílẹ̀-èdè Nàìjíríà, Họ́nírábù Shamsudeen Dambazau tí ṣe àpónlé nla fún ìjọba àpapọ̀ lórí akitiyan rẹ nípa ẹ̀tò ààbò ni orílẹ̀-èdè yìí.

Ọ̀rọ̀ yìí jáde nípa tí o bá àwọn oníròyìn àgùnbánirọ̀ sọ̀rọ̀ ni ìlú Abuja,…			"
381,131.0,Nigeria,"
			Olúbàdàn Gba Olóyè Adelabu Níyànjú Láti Fi Ètò Ààbò Ṣe Àkọ́kọ́ Tó Bá Wọlé Gẹ́gẹ́ Bíi Gómìnà Ìpínlẹ̀…		. 
    
				Olubadan ile Ìbàdàn, Ọba Lekan Balogun, Alli Okunmade II ti gba Oludije du ipò gómìnà ní ìpínlè Ọ̀yọ́ labẹ àsìá ẹgbẹ́ òṣèlú Accord níyànjú láti mú ọrọ ètò ààbò ni okunkundun ti o ba wọlé gẹgẹ bíi gómìnà nínú ètò ìdìbò to n bọ lónà.…			"
386,136.0,Nigeria,"
			2023: Olùdíje ipò gómìnà ẹgbẹ́ Òsèlú PDP ti ìpínlẹ̀ Násáráwá pinnu ìrónilágbára…		. 
    
				Olùdíje ipò gómìnà ẹgbẹ́ Peoples Democratic Party (PDP),ti ìpínlẹ̀ Násáráwá nínú ìdìbò tó ń bọ̀ lọ́nà yìí, Dókítà David Ombugadu, ti pinnu láti jẹ́ kí ìrónilágbára àwọn ọ̀dọ́ àti àwọn obìnrin wà lóókan…			"
387,137.0,Nigeria,"
			Òún Kòún Kò Lè Dá Ìdìbò 2023 Dúró – Ìjọba Àpapọ̀		. 
    
				Ìjọba Àpapọ̀ tí tẹnu mọ́ ọn pé kò sí èwù látí ibikibi tó lè dá ìdìbò gbogboogbò 2023 dúró, èyí tó kú oṣù kàn péré.

 Mínísítà fún Ìròyìn Alhaji Lai Mohammed sọ ipò Ìjọba dì mímọ̀ làkókò tó ń dáhùn sí ọrọ Ìgbìmọ̀ élétó Ìdìbò tí Orílẹ̀-èdè…			"
390,140.0,Nigeria,"
			Atiku Fi Ìdààmú Ọkàn Rẹ̀ Hàn Látàrí Ìkọlù Ọkọ̀ Reluwé		. 
    
				 

Olùdíje ààrẹ lábẹ́ ẹgbẹ́ òṣèlú PDP, Atiku Abubakar, ti fi ìpóruru ọkàn rẹ̀ hàn látàrí ìkọlù ọkọ̀ Reluwé ní etikọ̀ ọkọ̀ ojú irin tó wáyé láìipẹ́ yìí ní agbègbè Igueben, ìpínlẹ̀ Edo tí wọ́n sì jí ọ̀pọ̀lọpọ̀ ènìyàn gbé sálọ láti ọwọ́…			"
395,145.0,Nigeria,"
			Ibùdókọ̀  Ọkọ̀ Ojú -Irin Ìpínlẹ̀ Edo Ti Wà Ní Títìpa		. 
    
				Àjọ tí o ń mójútó ìrìnnà ọkọ̀ ojú irin ti fi léde wípé, ibùdó ọkọ̀ ojú irin tí ó wà ní Ekehen, ìpínlẹ̀ Edo ti wà ní títìpa di ọjọ́ mínràn látàrí àkọlù tí àwọn jàǹdùkú ṣe sí ibùdókọ̀ náà.

 …			"
401,151.0,Nigeria,"
			Ààrẹ Buhari Bu Ẹnu Àtẹ Lù Àwọn Ẹsin-ò-kọkú Tó Se Ìkọ̀lù Sí Àwọn Figilanté Ní Ìpínlẹ̀ Katsina		. 
    
				Ààrẹ Buhari ti bu ẹnu àtẹ́ lu àwọn ẹsinòkọkú tó se ìkọ̀lù sí àwọn figilanté nínú igbó Yargoje ti ìjọba ìbílẹ̀ Kankara ní Ìpínlẹ̀ Katsina níbi tí ọ̀pọ̀lọpọ̀ ènìyàn ti gbẹ̀mí mì.

 

Àwọn ẹsin-ò-kọkú kọlu àwọn figilanté nínú Igbó…			"
403,153.0,Nigeria,"
			Orìlẹ̀-èdè Nàìjíríà Bá Orilẹ́-èdè Turkey Àti Syria Kẹ́dùn Látàrí Ìjàmbá Ilé Mímì To Ṣẹlẹ̀ Ní…		. 
    
				Ààrẹ Muhammadu Buhari tí fí ẹdun inu rẹ hàn ati ìbani kẹ́dùn sí àwọn ọmọ orílẹ̀-èdè àti ìjọba Turkey pẹlu Syria àti àwọn tó pàdánù ebi àti ọ̀rẹ́ wọn nínú ìjàmbá ilé mímì to wáyé ni Turkish Gaziantep.

Ààrẹ gbàdúrà fún àwọn tó farapa fún…			"
405,155.0,Nigeria,"
			Inú Mi Kò Dun Bi Wọn Ṣe Pa Àwọn Ọmọ Orílẹ̀-èdè Nàìjíríà Ní Orílẹ̀-èdè Burkina Faso.: Ààrẹ Buhari		. 
    
				Ìròyìn tí kò dùn mọ ni nínú lo tó ààrẹ Muhammadu Buhari létí nípa àwọn àrin rin àjọ lọ sí ilé Mecca tí àwọn ẹni ìbí se ku pá pẹ̀lú ìbọn.

Ààrẹ fi ẹ̀dùn inú rẹ hàn gidigidi lórí iku wọn,o sí gbàdúrà fún ààbò àwọn tòkùn tó sí wà lóhùn.…			"
407,157.0,Nigeria,"
			Ilé Ìgbìmọ̀ Aṣòfin Yóò Tún Ìpàdé Ṣe Ti Ilé Ìfowòpamọ́ Àpapọ Ba Kùnà Lati Wa Ojútùú Sí Rògbòdìyàn Owó…		. 
    
				Agbẹnusọ fún ilé ìgbìmọ̀ aṣòfin Fẹmi Gbajabiamila tí sọ wí pé ilé ìgbìmọ̀ yóò tún ìjókò jó kó tó di ọjọ́ ìdìbò ti yóò wáyé ni ọjọ́ karùndínlọ́gbọ̀n oṣù Kejì ọdún yìí,bi ilé ìfowópamọ́ àpapọ orìlẹ́-èdè Nàìjíríà bá kùnà láti mu  iyànjú ba…			"
412,162.0,Health,"
			Àjàkálẹ̀ Àrùn COVID-19 Tuntun Kò Sí Ní Orílẹ̀-èdè Nàìjíríà – NCDC		. 
    
				Ilé-iṣẹ́ fún Ìṣàkóso àti Ìdènà Àrùn lorílẹ̀-èdè Nàìjíríà, (Nigeria Centre for Disease Control and Prevention NCDC), sọ pé àwọn àrùn Covid-19 Omicron tó ṣé òkùnfà púpọ sí àrùn yí ni àwọn orílẹ̀-èdè bí China, Amẹ́ríkà, àti United Kingdom, kò…			"
421,171.0,Nigeria,"
			Ẹgbẹ́ Àwọn Akẹ̀kọ̀ọ́ Bú Ẹnu Àtẹ Lù Àìsí Yàrá Ìkàwé Tó Bójúmu Tó Ni Ìpínlẹ̀ Kaduna.		. 
    
				Ẹgbẹ́ àwọn akékọ̀ọ́ àpapọ̀ tí ilé ẹkọ gbogbo iṣẹ́ tí ìpínlẹ̀ Kaduna, pé fún ìrànlọ́wọ́ nípa ilé ẹ̀kọ́ náà

Nígbà tí ó ń bá àwọn oníròyìn sọ̀rọ̀ ni ìlú Abuja, ìgbákejì ààrẹ ẹgbẹ́ NAPS Lawal Muhammad sọ wípé ""Ọ̀na kan ṣoṣo tí a lè gbà tun…			"
424,174.0,Nigeria,"
			Ìpínlẹ̀ Katsina: Ọlọ́pàá Sọ Ìmọ̀ Ẹsinòkọkú Di Òtubáńtẹ́		. 
    
				 

Ilé Iṣẹ́ àwọn Olópàá ní ìpínlẹ̀ Katsina ti sọ ìgbìmọ̀ àwọn ẹsinòkọkú di òtubántẹ́ ní ọjọ́ ajé nígbà tí wọn jọ wọ̀yá ìjà ní Magamar-Jibia, ìjọba ìbílẹ̀ Jibia, Ìpínlè Katsina gégébí ọ̀gá àwọn ọlọ́pàá, Gambo Isah, se sọ.

 …			"
428,178.0,Nigeria,"
			INEC Tí Bẹ̀rẹ̀ Sí Gbà Orúkọ Àwọn Oníròyìn Lórí Ayélujára Fún Ìdìbò Gbogbogbò 2023		. 
    
				Ìgbìmọ̀ élétó Ìdìbò tí Orílẹ̀-èdè Nàìjíríà (INEC) tí bẹ̀rẹ̀ sí gbá orúkọ àwọn akọroyin àti àwọn ilé-iṣẹ́ ìròyìn tó n'ifẹ látí bójú-tó ìdìbò gbogbogbòò 2023 ní orí ayélujára.

 Gẹ́gẹ́ bí ìwé pélébé élétó ìdìbò INEC tí ṣé àgbéjáde rẹ̀ ní…			"
439,189.0,Nigeria,"
			Ọdún tuntun : Onínúure ṣèrántí àwọn opó,àti aláìní		. 
    
				Onínúure kan,Olóyè Chinedu Nwadigwe, ti fi oun jíjẹ tó tó ọ̀pọ̀lọpọ̀ mílíọ́ọ́nù Náírà tọrẹ fún ẹ̀ẹ́dẹ́gbẹ́ta opó àti àwọn aláìní káàkiri àwọn agbègbè,Ukwulu, lẹ́bàa Akwa,ìpínlẹ̀ Anambra,láti ṣayẹyẹ ọdún tuntun.…			"
441,191.0,Nigeria,"
			Ìdìbò nírọwọ́ rọsẹ̀ dọwọ́ gbogbo wa		. 
    
				Ààrẹ Bùhárí ti rọ àwọn ọmọ orílẹ̀-èdè Nàìjíríà láti kọ ìgbìyànjú àwọn olóṣèlú láti dojú ìbò gbogbogbòò ọdún 2023 dé.

Nínú Ìfiránṣẹ́ Ọdún Tuntun rẹ̀, Ààrẹ tún rọ àwọn ọmọ orílẹ̀-èdè láti kó ipa…			"
444,194.0,Nigeria,"
			Ẹ̀yin Ẹlẹ́tọ̀ Ààbò Ẹdákun Ẹ Fòpin Sí Àìsí Àábó  Tó Péye Ní Orílẹ-èdè Nàìjíríà: Ṣenitọ Sam Egwu.		. 
    
				Ṣenitọ tọ ń sójú ìpínlẹ̀ Ebonyi,Sam Egwu tí bẹ àjọ aláàbò, láti ṣe iyalẹnu fún àwọn ọmọ Orílẹ̀-èdè Nàìjíríà, nipa ààbò tó péye nínú ìdìbò ọdún 2023 to nbọ.

Nínú ọ̀rọ̀ ọdún tuntun rẹ̀ ṣenitọ Egwu , sọ wípé èmí àwọn ọmọ orílẹ̀-èdè Nàìjíríà…			"
446,196.0,Nigeria,"
			Ọdún 2022: Àjọ Tó Ń Mójú Tó Òpópónà Nawọ́ Gán Àwọn Arúfin Tó Lé Ní Ẹgbẹ̀rún Mẹ́ta.		. 
    
				Àwọn arufin tó lè ni ẸgbẹrunMẹ́ta ni ọwọ́ àjọ tó ń mójú tó ọ̀pọ́pọ́nà ba, láti oṣù kínní Títí di oṣù Kejìlá ọdún yìí.

Èyí di mímọ̀ ní ọjọ́ ẹtì, lati ẹnu alukoro fún àjọ náà Nabilusi Abubakar.

Ó ní àwọn arúfin náà dí kú ní ọdún 2022…			"
448,198.0,Health,"
			Ilé-iṣẹ́ Ìlera Ìpínlẹ̀ Anambra Gbà Àwọn Ẹbùn Mẹ́ta		. 
    
				Ilé-iṣẹ́ Ìlera tí Ìpínlẹ̀ Anambra tí gbá áwọn ami-ẹyẹ mẹ́ta tí orílẹ̀-èdè lóri ikọ-ẹgbẹ látí ọdọ Ilé-iṣẹ́ Ìlera tí ìjọba, Ẹ̀tẹ̀, ikọ-ẹgbẹ àtí ẹ̀kà ètò Ọgbẹ́-inú ti gbogbo ọmọ Orílẹ̀-èdè yìí.

 Kọmisana fún Ìlera Anambra, Dókítà Afam…			"
451,201.0,World,"
			Nàìjíríà Daro Ikú Gbajúgbajà Àgbábọ́ọ̀lù Pele		. 
    
				Ààrẹ Muhammadu Buhari tí dára pọ̀ mọ́ àwọn aṣáájú àgbáyé láti fi ìbànújẹ́ hàn lórí ikú gbajúgbajà agbabọ́ọ̀lù Brazil, Edson Arantes do Nascimento, tí a mọ̀ sí Pele tó kú ní ọjọ́bọ̀.

 Àgbábọ́ọ̀lù afẹsẹgba tó tóbi jùlọ́ ní àgbáyé tí kù…			"
453,203.0,Nigeria,"
			Ààrẹ Buhari Sí Gbọ̀ngàn Ilé Ìwòsàn Ìgbàlódé Ní Ipínlẹ̀ Kogi		. 
    
				Ààrẹ Muhammadu Buhari ti sí gbọ̀ngàn ńlá kan tí ó jẹ́ ilé ìwòsàn ìgbàlódé ní ìlú Okene, Ìpínlẹ̀ Kogi.

 

Lára àwọn ohun amáyégbádùn tí ààrẹ sí ni ìpínlẹ̀ náà ni ààfin Ohinoyi ti ilẹ̀ Ebira, ní…			"
458,208.0,Nigeria,"
			Àjọ Kan Pè Fún Kíkorò Ojú Sí Fífi Ọmọ Sòwò Ẹrú		. 
    
				Ọ̀gá àgbà àjọ tí ó ń gbógun ti fífi ọmọ sòwò ẹrú, Task Force For Human Ttafficking, ti ìṕinlẹ̀ Anambra, ọ̀jọ̀gbọ́n Sylvia Chika Ifejeme sọ wípé àwọn ẹ̀ṣọ́ àjọ náà gbọdọ̀ gbáradì fún ojúse tí ó péye.

 …			"
461,211.0,Nigeria,"
			Ìpínlẹ̀ Èkó dá owó padà fún àwọn arìnrìn àjò lọ sílẹ̀ mímọ́ tó ju ẹ̀ẹ́dẹ́gbẹ̀ta lọ		. 
    
				Ìjọba Ìpínlẹ̀ Èkó ti dá owó padà fún àwọn arìnrìn àjò lọ sílẹ̀ mímọ́ tó ju ẹ̀ẹ́dẹ́gbẹ̀ta tó san owó sùgbọ́n tí wọn kò le lọ fún ìjọ́sìn náà.

Ìjoba nípasẹ̀ ìgbìmọ̀ ìrìn àjò àlàáfíà àwọn  …			"
466,216.0,Nigeria,"
			Ìjọba Ìpínlẹ̀ Ọ̀yọ́ Ṣe ìfilọ́lẹ̀ Ilé Iṣẹ́ Ṣúgà Ti Yòó Máa Pèsè Iṣẹ́ Fún Ẹgbẹ̀rún Mẹwa Ọ̀dọ́		. 
    
				Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti ṣe ifilole ile iṣẹ tí yóò máa ṣe ṣuga (Brent Sugar Factory), eléyìí tíì ṣe ìkejì iru rẹ ni Òpópónà ọna tó lọ láti Ogbomoso sí ilu Iseyin ní ìpínlè Ọ̀yọ́ ni ẹkùn gúsù iwọ oòrùn orilẹ èdè Nàìjíríà.…			"
471,221.0,Nigeria,"
			Ẹgbẹ́ Òṣèlú PDP Se Ìfilọ́lẹ̀ Ìpolongo Ètò Ìbò Ní Ìpínlẹ̀ Kano		. 
    
				 

Ẹgbẹ́ òṣèlú PDP se ìfilọ́lẹ̀ Ìpolongo èto Ìbò ní Ìpínlè Kano, ìwọ̀ Oòrùn Àríwá orílẹ̀-èdè Nàìjíríà tí wọn syì gbé àsìá ẹgbẹ́ fún àwọn olùkópa kọ̀ọ̀kan tí wọn ńlọ fún ipò kan tàbí òmíràn nínú ẹgbẹ́ látàrí ìbò ọdún tó n bọ̀…			"
477,227.0,Nigeria,"
			INEC la ọ̀nà láti dènà ìtàpá sófin ní ìpínlẹ̀Tàrábà		. 
    
				Kọmísọ́nà elétò ìdìbò ìpínlẹ̀ Tàrábà (REC), Alhaji Umar Mukhtar Gajira, lọ́jọ́ Ẹtì,ti sọ pé ìgbìmọ̀ náà ti wọ́nà ọgbọ́n àti ìpèsè ààbò tó dára jù fún ìpínlẹ̀ Tàrábà láti kojú ìrúfin kí ìbò tó…			"
479,229.0,Nigeria,"
			Ìgbákejì Ààrẹ Orílẹ-èdè Nàìjíríà,Ki Ààrẹ Buhari  Ku Ayẹyẹ Ọjọ́ Ìbí Rẹ.		. 
    
				Ìgbákejì ààrẹ ọ̀mọ̀wé Yẹmi Osinbajo àti ìyàwó rẹ Dolapo ti ṣe ìkíni Àṣèyíṣàmọ́dún si ààrẹ Muhammadu Buhari fún ayẹyẹ ọjọ́ ìbí ọgọ́rin ọdún tó ṣe àjọ yọ rẹ lóni.

Nínú ọrọ àtẹ́jáde tó ti ọwọ́ igbakeji ààrẹ jade,agbanuso rẹ,Laolu Akande kọ́…			"
484,234.0,Business,"
			Àtúntẹ̀ Owó Tuntun Jáde Sí Ìlú		. 
    
				Àwọn owó náírà tuntun tí orílẹ̀-èdè Nàìjíríà tí wọ́n ṣẹṣẹ ṣé tí ń lọ káàkiri báyìí bí àwọn ile-ifowopamọ ṣé  bẹ̀rẹ sí sàn owó náírà tuntun náà fún àwọn oníbárà wọ́n.

 Èyí ń wáyé lẹyìn ọsẹ kẹta tí Ààrẹ Muhammadu Buhari ṣé àfihàn àwọn…			"
489,239.0,Nigeria,"
			Orílẹ̀-èdè Nàìjíríà kọ́ Àwọn Tó Nílò Ìrànlọ́wọ́ Lẹ́kọ̀ọ́ Kí Wọ́n Tó Jáde Níbi Ìpàgọ́		. 
    
				Ọgọ́rùn ún ènìyàn káàkiri orílẹ̀-èdè yìí ni wọn ti gba ẹ̀bùn irinṣẹ́ ìrónilágbára lọ́wọ́ ìjọba orílè-èdè Nàìjíríà.



Komisọ́na Ìjọba àpapọ tí orílè-èdè yìí fún àwọn àtìpó àti ogun léndé, Imaan Suleiman-Ibrahim ló pín àwọn ẹ̀bùn…			"
492,242.0,Nigeria,"
			Ilé Aṣòfin Èkó fọwọ́ sí ìṣúná-owó 2023 Ìpínlẹ̀ Èkó		. 
    
				Ile Igbimọ Aṣofin Ipinlẹ Eko labẹ Oludari Ile, Aṣofin Mudashiru Ọbasa sọ abadofin iṣuna owo Ipinlẹ Eko fun ọdun 2023 di ofin.

Abadofin iṣuna owo oni Tirilioonu kan ati Bilionu bii ẹgbẹrin naira (N1,768,014,155,285) ni wọn…			"
493,243.0,Nigeria,"
			Gómìnà ìpínlẹ̀ ọ̀yọ́ ti gbóríyìn fún àwọn olùdíje nínú ìdíje eré ìdárayá gbogbogbòò ní Delta,…		. 
    
				Gómìnà Ìpínlẹ̀ ọ̀yọ́, Seyi Makinde, ti ki àwọn ọmọ ẹgbẹ ti ìpínlẹ̀ ọ̀yọ́ tó kópa nínú ìdíje eré ìdárayá gbogbogboo  ti yóò wáyé ni ìpinlẹ̀ Delta, Ọdún 2022., lóríi iṣẹ takuntakun tí wọn ṣe àti àṣeyọrí níbi ayẹyẹ náà.

Gómìnà gbóríyìn…			"
