,Unnamed: 0,categories,text
276,26.0,Nigeria,"
			Àwọn Aṣojú Ilé Ìgbìmọ̀ Asòfin Ti Ìpínlẹ̀ Nasarawa Ṣe Ìdàrò Iku Ọmọ Gómìnà.		. 
    
				Adarí ilé ìgbìmọ̀ aṣòfin tí ìpínlẹ̀ Nasarawa,Balbarabe Abdullahi sọ̀rọ̀ nípa ikú Hassan ọmọ Gómìnà Abdullahi Sule gẹ́gẹ́ bí ohun ìyàlẹnu ńlá gbáà àti ọ̀fọ̀ ńlá fún ìpínlẹ̀ náà

Balbarabe Abdullahi sọ̀rọ̀ nípa olóògbé náà wí pé ó jẹ́…			"
281,31.0,Nigeria,"
			Ìpínlẹ̀ Kánò ṣàgbékalẹ̀ ẹgbẹ̀rún méjì ibùgbé fún àwọn olùkọ́		. 
    
				Gómìnà ìpínlẹ̀ Kánò Abdulahi Umar Ganduje,ti sọ pé ìṣàkóso òun ń kọ́ ilé fún àwọn olùkọ́ jákèjádò ìpínlẹ̀ láti buyì kún iṣẹ́ olùkọ́.

Gómìnà Ganduje sọ èyí nígbà tí ó ń  ṣí àpéjọ àwọn aṣojú NUJ…			"
288,38.0,Nigeria,"
			Ilé Aṣòfin Èkó pè fún sísọ àwọn ilé ìwòsàn gbogboogbò kan ní Ìpínlẹ̀ Èkó di…		. 
    
				Ile Igbimọ Aṣofin Ipinlẹ Eko ti pe fun sisọ awọn ile iwosan gbogboogbo kan ni Ipinlẹ Eko di onipele giga fun awọn itọju pataki kan. Awọn ile-iwosan naa ni wọn mu kaakiri ẹkun maraarun ipinlẹ yii.

Awọn ile-iwosan gbogboogbo…			"
289,39.0,Nigeria,"
			Ààrẹ Nàìjíríà ṣe ìfilọ́lẹ̀ iṣẹ́ àkànṣe ní ìpínlẹ̀ Jìgáwá		. 
    
				Ààrẹ Mùhámmádù Bùhárí ti ṣe ìfilọ́lẹ̀ ètò àkùrọ̀ lórí ilẹ̀ tó tó ẹgbàáta- dín - lọ́ọ̀dúnrún eékà ní ìjọba ìbílẹ̀ Auyo, ti ipinlẹ Jigawa.

Ààrẹ Bùhárí sọ pé ètò àkùrọ̀ oríilẹ̀ tuntun tó tó…			"
291,41.0,Business,"
			Ààrẹ Buhari Gbé Ìgbésẹ̀ Akin Lórí Ọ̀wọ́n-gógó Owó		. 
    
				Ààrẹ Buhari pàrọwà sí gbogbo ọmọ orílẹ̀ èdè Nàìjíríà láti fún òun ní ọjọ́ méje kí ó fi yanjú ìsòro ọ̀wọ́n-gógó owó, èyí tí ó ti dá awuyewuye sílẹ̀ jákè-jádò orílẹ̀ èdè.

 

Ó fi ọ̀rọ̀ náà léde…			"
293,43.0,Nigeria,"
			Tinubu Sàdéhùn Mímú Ìgbòòrò Bá Ètò Ọ̀gbìn Àti Ìwakùsà Ní Ìpínlẹ̀ Zamfara		. 
    
				Olùdíje sí ipò ààrẹ lábẹ́ òsèlú olóṣùṣù ọwọ̀ (APC) Asiwaju Bọla Tinubu se àdéhùn ní ọjọ́ Àìkú (Sunday) wípé òun yóò mú ìgbòòrò bá ètò ọ̀gbín àti ìwakùsà lójúnà àti mú ìdàgbàsókè bá ọrọ̀ ajé…			"
295,45.0,Health,"
			Ẹgbẹ́ Àwọn Dókítà Pè Fún Àlékún Ìsúná Owó Fún Ìdàgbàsókè Ètò Ìlera		. 
    
				Ẹgbẹ́ àwọn Dókítà ní orílẹ̀ èdè Nàìjíríà pè fún àlékún ìsúná owó sí ẹka ìlera lójúnà àti pèsè ètò ìlera tí ó dára ní orílẹ̀ èdè wa.

 

Ààrẹ ẹgbẹ́ náà, Dókítà Innocent Orji fi ọ̀rọ̀…			"
306,56.0,Nigeria,"
			Àjọ JAMB Kilọ̀ Fún Àwon Ènìyàn Láti Ṣọ́ra Lórí Ẹrọ Ayélujára Tí Wọn Kò Sí		. 
    
				 

Àjọ JAMB ti se ìkìlọ̀ fún àwọn ènìyàn láti ṣọ́ra lórí òpó ẹ̀ro ayélujára 'social media' tí àwọn ọ̀bàyéjẹ́ kan lọ sí ní orúkọ wọn.

Àjọ náà sọ wí pé àwọn kọ́ ní bẹ́ẹ̀ni wọn kò sì sí òpó ẹ̀rọ ayélujára 'social media kankan.…			"
311,61.0,Nigeria,"
			Ẹ kú Àsẹ̀yìndé Ikú Ọba Dutse :Ààrẹ Buhari 		. 
    
				Ààrẹ Muhammadu Buhari ti ṣe ìdàrò ikú ọba Dutse , Ọmọwé Nuhu Muhammadu Sanusi, tó jẹ́ ọba pàtàkì ní ìpínlẹ̀ Jigawa.

Ki o tó di wí pé ọba náà papodà,o jẹ ọgá àgbà pátápátá fún ilẹ ìwé gíga Fáfítì ti ìpínlẹ̀ Sokoto.

Wọ́n ṣe àpèjúwe rẹ…			"
315,65.0,Nigeria,"
			Àarẹ Orílẹ̀-èdè Nàìjíríà ti ṣe ìfilọ́lè ilé-iṣé Galaxy Backbone ti ẹ̀ka gbogbogbo kẹrin		. 
    
				 

Ààrẹ Orílè-èdè Naijiria ti ṣe ifilole  ile ise Galaxy Backbone (GBB) ti ẹka gbogbogbo kerin ni ipinle Kano, ni ẹkun ariwa-iwọ oorun orile ede Naijiria



Minisita fun ibanisọrọ ati eto erọ ọrọ aje, Ọ̀mọ̀wé Isa Ali…			"
333,83.0,Nigeria,"
			Ìjọba Ìpínlẹ̀ Ọ̀yọ́ Bẹ̀rẹ̀ Kíkó Ìdọ̀tí Kúrò Láàrin Ìgboro Ìlú Ìbàdàn		. 
    
				Ìjọba ìpínlẹ̀ Ọ̀yọ́ ti rí àwọn ibùdó tí ara ilu sọ di akitan bíi mejilelaadọta ni ìlú Ìbàdàn tíì ṣe olú ìlú Ìpínlẹ̀ Ọ̀yọ́ ni ẹkùn gúsù iwọ oòrùn orilẹ èdè Nàìjíríà tí o sì ti bẹrẹ sí ní palẹ wọn mọ.

Atẹjade kan ti Kọmisana fún Ìròyìn,…			"
341,91.0,Sport,"
			Ètò Ti Parí Fún Ìfaga-Gbága Ọlọ́rẹ̀ẹ́-Sọ́rẹ̀ẹ́ Láàrin Agbábọ́ọ̀lù Ilẹ̀ Nàìjíríà Àti…		. 
    
				Agbábọ́ọ̀lù orílẹ̀ èdè Nàìjíríà U-20 AFCON ti setán láti kojú ojúgbà rẹ̀ ti orílẹ̀ èdè Zambia fún eré ìdárayá ọlọ́rẹ̀ẹ́ sọ́rẹ̀ẹ́. Èyí yóò wáyé ní ìlú Abuja ní ìgbáradì fún àmì ẹ̀yẹ ilẹ̀ adúláwọ̀ ti…			"
345,95.0,Nigeria,"
			Àjọ Apẹ̀tù Sááwọ̀ Wá Ìfọwọ́sowọ́pọ̀ Pẹ̀lú Àjọ Ọmọ Ogun		. 
    
				Àjọ aláàbò apẹ̀tù sááwọ̀ ( The Nigeria Security And Civil Defense Corps, NSCDC) ẹka Ìpínlẹ̀ Anambra ti pé fún ìbásepọ̀ tí ó gún régé pẹ̀lú àjọ ọmọ ogun ní ìpínlẹ̀ náà.

 

Adarí àjọ náà ní Ìpínlẹ̀…			"
349,99.0,Nigeria,"
			Igbákejì Ààrẹ, Òsínbàjò Darí Ìpàdé Àwọn Mínísítà Alákọ́kọ́ Ti Ọdún 2023		. 
    
				 

Ìpàdé alákọkọ́ ti àwọn Mínísítà ti Ọdún 2023 ti orílẹ̀-èdè yìí ni à ń darí rẹ̀ lọ́wọ́lọ́wọ́ láti ọwọ́ Igbákejì ààrẹ Ọ̀jọ̀gbọ́n Yẹmí Òsínbàjò, ní ilé ìgbìmọ̀ ìpàdé ti ààrẹ ní Àbújá.



Gbogbo àwọn Mínísítà ló péjú pèsẹ̀ eléyìí…			"
350,100.0,Nigeria,"
			Gómìnà Seyi Makinde Búra Fún Adájọ́ Iyabo Yerima Gẹ́gẹ́ Bíi Adelé Onídàájọ́ Àgbà		. 
    
				Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti búra fún Onídàájọ Yerima ni ọjọ ajé, ojo kerindinlogun osu kínní odun yìí gẹgẹ bíi Adele Onídàájọ Àgbà lẹyin ti Onídàájọ Agba Muntar Abímbólá f'eyin ti.

Ayẹyẹ ibura náà lo waye ninu ìyèwù nla to wa…			"
359,109.0,Nigeria,"
			2023 AFRD: Ààrẹ Buhari, Mínísítà Fún Ààbò Bú Ọlá Fún Àwọn Akínkanjú Tó Ṣubú Lógún		. 
    
				Mínísítà fún ètò ààbò Major General Bashir Magashi (rtd) darápọ̀ mọ́ ọgá àgbà fún àwọn ọmọ ogún orílẹ̀-èdè Nàìjíríà, Ààrẹ Muhammadu Buhari láti fí ìsàmì le'lẹ sí National Arcade Abuja, lásìkò tí orílẹ̀-èdè yìí ń ṣé ayẹyẹ ìrántí Ológun ti…			"
365,115.0,Nigeria,"
			Gómìnà Rọ Àjọ Elétò Ìdìbò Láti Máse Sún Ìdìbò Ap̀apọ̀ Ọdún 2023 Síwájú		. 
    
				Gomina Ipinle Benue, Samuel Ortom ti rọ àjọ elétò ìdìbò láti máse sún ìdìbò àpapọ̀ síwájú látàrí àìrajaja ètò àbò gẹ́gẹ́ bíi àríwòye.

 

Ó tún rawọ́ ẹ̀bẹ̀ sí àjọ náà láti sún gbèdéke gbígba…			"
383,133.0,Nigeria,"
			Mínísítà ṣọfọ̀ olùdásílẹ̀ Africa Movie Academy Awards		. 
    
				Mínísítà fún ètò ìbáraẹnisọ̀rọ̀ àti Àṣà, Alhaji Lai Mohammed,ti ṣọfọ̀ ikú olùdásílẹ̀ Africa Movie Academy Awards,Omidan Peace Anyiam-Osigwe,ó sọ pé, ó jẹ́ ènìyàn takuntakun tí ó sì dúró gbangba nínú ilé-iṣẹ́…			"
385,135.0,Nigeria,"
			Ààrẹ Nàìjíríà yọ̀ fún adarí ilé-ìgbìmọ̀ aṣòfin tó pé ọdún mẹ́rìnlé-lọ́gọ́ta		. 
    
				Ààrẹ Mùhámmádù Bùhárí ti bá adarí ilé-ìgbìmọ̀ aṣòfin,Ahmad Lawan yọ̀ lórí ọjọ́ ìbí ọdún kẹrìnlé-lọ́gọ́ta rẹ̀,tí ó jẹ́ ọjọ́ kejìlá,oṣù kìnníí,ọdún 2023,tí ó sì ń bá ilé-ìgbìmọ̀ aṣòfin náà yọ̀.…			"
389,139.0,Nigeria,"
			Ààrẹ Buhari Ṣé Ìlérí Látí Dúró Lórí Òtítọ Rẹ̀		. 
    
				Ààrẹ Muhammadu Buhari tí kéde pé òun kò ní dukia kánkan ní orílẹ̀-èdè míràn lẹyìn Nàìjíríà, èyí tí yóò jẹ́ kí ó ṣòro fún ẹnikẹ́ni látí dójú sọ òún fún ìwà ajẹbanu tàbí kó owó ìlú pàmọ̀ ní àkókò òún gẹ́gẹ́ bí Olórí Orílẹ̀-èdè.

 Nígbà tí…			"
393,143.0,Nigeria,"
			Ìjọba Nàìjíríà Bẹnu Àtẹ́ Lu Àkọlù Sí Ibùdó Ọkọ̀ Ojú Irin		. 
    
				Ìjọba àpapọ̀ ti korò ojú sí jíjí àwọn èrò ọkọ̀ ojú irin gbé ní ibùdókọ̀ Tom Ikimi, Igueben, ní ìpínlẹ̀ Edo.

 

Ẹka ìgbòkègbodò ọkọ̀ ìjọba àpapọ̀ fi àrídájú hàn pé ìjọba tí n gbìnyànjú láti gba…			"
399,149.0,Nigeria,"
			Ààrẹ Buhari Gbórínyìn Fún Mínísítà Abuja, Àti Mínísítà Obìnrin Nípa Ọ̀rọ̀ Tó Nlọ Ní Ẹni Ọdún…		. 
    
				Ààrẹ Muhammadu Buhari ti bá àwọn aláyọ̀ yọ̀ ní àkókò ọjọ́ ìbí wọn Mínísítà fún ìlú Abuja Mohammed Bello àti mínísítà obinrin nípa ọ̀rọ̀ tó ńlo Pauline Tallen ni ẹni ọdún méjìlẹ́lógójì ní ọjọ́ kẹjọ oṣù kínní ọdún 2023.

Nínú ìkíni to jáde…			"
404,154.0,Nigeria,"
			Àǹfàání Tó Pọ̀ Lo Wà Nínú Ẹ̀kọ Fún Ìgbega Ìlú: Gómìnà ìpínlẹ̀ Katsina.		. 
    
				Gómìnà ìpínlẹ̀ Katsina,Aminu Masari tí sàlàyé àwọn gbógì àǹfààní to n bẹ nínú ẹ̀kọ́ kíkà,ó ni ẹ̀kọ́ lọ jẹ́ kọ́kọ́rọ́ tó n ṣilẹkun fun àwọn asiwaju rere níbi iṣẹ́ gbogbo.

O ní kí gbogbo awọn olori wa ri wí pé ètò ẹ̀kọ́ kò parun  ni…			"
415,165.0,Nigeria,"
			Alága Fún Àpapọ Ọmọ Yòrùbá Àgbáyé Fi Ipò Sílẹ̀.		. 
    
				Adarí àti alága fún àwọn ọmọ ẹgbẹ́ Yoruba àpapọ, èyí tí wọn tun mọ sí ìlànà ọmọ oódùà ni àgbáyé, Walẹ Adeniran tí fi ipò sílẹ̀ gẹ́gẹ́ bí alága ẹgbẹ́ naa láàrín ẹ̀sún kíkọ́ owó jẹ ati ìṣe owó kúmọkùmọ

Adeniran ní ohun fi ipò sílẹ̀ láti fí…			"
423,173.0,Nigeria,"
			Àjọ Nípa ìmọ̀ Ẹ̀rọ Sáyẹnsì Rí Ìrànlọ́wọ́ Gbà Lọ́dọ̀ Ìjọba.		. 
    
				Àjọ àpapọ̀ fún ìmọ ẹ̀rọ nípa ìmọ sáyẹnsì ri ìrànlọ́wọ́ owó gbà lọdọ ìjọba àpapọ̀.

Alága fún àjọ ẹlẹ́tò nipa ìmọ ẹ̀rọ sáyẹnsì Ọmowé Mohammed Haruna sọ èyí di mímọ̀ ní ilé ìjọba léyìn ìpàdé pẹlu ààrẹ Muhammadu Buhari.

Ọmowé Haruna…			"
440,190.0,Nigeria,"
			Gómìnà Sólúdò :A kú ayeyẹ ọdún tuntun,ọdún á yabo		. 
    
				Gómìnà ìpínlẹ̀ Anambra, Ọ̀jọ̀gbọ́n Chukwuma Charles Soludo, CFR, ti fi dánilójú pé ìdàgbàsókè àti ìlọsíwájú yóò ṣelẹ̀ nínú ọdún 2023, ní ìpínlẹ̀ Anambra àti Nàìjíríà,tí ó sí gbàdúrà pé ọdún 2023…			"
462,212.0,Nigeria,"
			Ààrẹ Bùhárí ń ṣètò owó tuntun láti kún owo ìsúná 2023		. 
    
				Ààrẹ Mùhámmádù Bùhárí ti ṣe àgbékalẹ̀ ìwé-òfin owó ìṣúná mìíràn fún ọdún 2022,sí ilé ìgbìmọ̀ aṣojú ṣòfin.

Ìwé òfin Owó náà yóò jẹ́ àfikún ìnáwó owó ìsúná ọdún 2023.

Agbẹnusọ  ilé…			"
467,217.0,Nigeria,"
			E Máṣe Fi Ìgbéyàwó Yín Wé Ti Ẹlòmírìn- Makinde Gba Lọ́kọ-Láya Níyànjú		. 
    
				Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti gba gbogbo lọkọ laya níyànjú lati ta kete sí a n ṣe àfiwé ìgbéyàwó nítorí kò sí ìgbéyàwó kan tó dàbí òmíràn.

Gómìnà ẹni tí ó sísọ lójú ọrọ yìí ni ilé ìjósìn (Anglican Communion) Church of the…			"
468,218.0,Nigeria,"
			Gómìnà Ìpínlẹ̀ Ọ̀yọ́ Ṣe Àbẹ̀wò Sí Ibi Ìjàmbá Iná – Ṣèlérí Mílíọ̀nù Mẹwa Náírà Fún Àwon Tó…		. 
    
				Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti ṣe abẹwo sí àwọn oníṣòwò ti won pàdánù ọjà wọn níbi ìjàmbá iná ọkọ epo robi eléyìí to wáyé ní àgbègbè Apata ni ìlú Ìbàdàn tíì ṣe olú ìlú ìpínlè Ọ̀yọ́ ni ẹkùn gúsù iwọ oòrùn orilẹ èdè Nàìjíríà.

Gómìnà…			"
469,219.0,Nigeria,"
			Ààrẹ Buhari Gbé Àbá-dofin Ìnáwó Tuntun Jáde Látí Sé Àtìlẹ́yìn Ìṣúná 2023		. 
    
				Ààrẹ orílẹ̀-èdè Nàìjíríà, Muhammadu Buhari tí fí àdéhùn ètò ìnáwó tuntun lélẹ̀ lọ́dún 2022 sí ilé ìgbìmọ̀ aṣojú ṣòfin.

 Àbá-dòfin náà ń wà látí pèsè àtìlẹ́yìn fún ìnáwó tí ìṣúná 2023.

 Agbẹnusọ  Femi Gbajabiamila ká àbá-dòfin tí Ààrẹ…			"
475,225.0,Nigeria,"
			Ìjọba ìpínlẹ̀ Ọ̀yọ́ Fàyè Gba Ìmọ̀ Ẹ̀rọ Ìgbàlódé Láti Dẹ́kun Ìṣòwò Kúmọkùmọ.		. 
    
				 

Ìjọba ìpínlẹ̀ ọ̀yọ́ sọ wípé òhun gbà ẹ̀rọ ìgbàlódé láyé láti dẹ́kun ìṣowọ́ kúmọkùmọ ni ìpínlẹ̀ náà, pẹ̀lú ìlànà àgbáyé.

Alága fún àjọ tó lawó wọlé ni ìpínlẹ̀ Oyo, ògbéni Adebowale Olufẹ mi Awakan, sọ èyí dí mímọ̀,ni ilu Ibadan,…			"
480,230.0,Nigeria,"
			Orílẹ-èdè  Nàìjíríà Tí Ṣe Àdéhùn pẹ̀lú Orílẹ̀-èdè US Lóri Iná Mọ̀nàmọ́ná.		. 
    
				Ìjọba Orílẹ̀-èdè Nàìjíríà àti ìjọba Orílẹ̀-èdè US ti bú ọwọ́ lù  ìwé Àdéhùn láti ri ẹ̀rọ amúnáwá ẹ̀dẹ́gbẹ̀ta wàásì, ti ba oòrùn ṣíṣe àti ẹgbẹ̀rún méjì ati ẹ̀dẹ́gbẹ̀ta bátìrì.

 

Ìbuwọ́lùwẹ́ náà, èyí tí àwọn ènìyàn jànkàn jànkàn,fi…			"
495,245.0,Nigeria,"
			Makinde Jẹ̀jẹ́ Láti Ṣe Àtúnṣe Ọ̀nà Ìgbèríko Èrúwà		. 
    
				Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti fi ọwọ soya fún àwọn ènìyàn agbègbè ìgbèríko Eruwa pé òun yóò ṣe atunse ọna to so Ilu Igangan/Igboora pọ.

Makinde ló sọ ọrọ yìí di mímọ lásìkò tó n sọrọ níbi ìpàdé gbongan to wáyé ni Gbongan Ìlú…			"
499,249.0,Nigeria,"
			Ọ̀fẹ́ Ni Gbígba Nọ́ḿbà Ìdánimọ̀ Fún Ọmọ Nàìjíríà- Àjọ alákòso Fi Léde		. 
    
				Àjọ tí ó wà fún gbígba nọ́ḿbà ìdánimọ̀ ní ilẹ̀ Nàìjíríà, The National Identity Management Commission, NIMC ti ṣe àfirinlẹ̀ pé ọ̀fẹ́ ni fífi orúkọ sílẹ̀ àti gbígba nọ́ḿbà ìdánimọ̀ fún ọmọ Nàìjíríà. Àjọ náà…			"
506,6.0,World,"
			Ẹgbẹ́ Àgbábọ́ọ̀lù Orílẹ̀-èdè Faransé Tí Bú Ẹnu Àtẹ Lù Bí Àwọn Kàn Ṣé Ń Takò Orílẹ̀-èdè Qatar Làpọ̀jù		. 
    
				Alàkóso àgbábọ́ọ̀lù Faransé (FFF) Noël Le Graët tí gbà láti dáàbòbo Qatar gẹ́gẹ́ bí àgbàlejo tí ìdíje Ife Àgbáyé 2022.


 ""Mó gbàgbọ́ pé ìpolongo itako náà tí pọ̀jù fún Qatar.  Ní tòótọ, a n'ifẹ látí máà ṣé àṣejù díẹ̀ ní Ìlú Faransé…			"
508,8.0,World,"
			Ife Àgbáyé: Ẹgbẹ́ agbábọ̀ọ̀lù Germany jẹ ìyà wòtòwòtò lọ́wọ Ẹgbẹ́ agbábọ̀ọ̀lù Japan		. 
    
				Ẹgbẹ́ agbábọ̀ọ̀lù Japan fi ìyà sẹ àwọn Ẹgbẹ́ agbábọ̀ọ̀lù Germany lọ́wọ́, pẹlu àmì ayò meji seyọkan


O da bi àlá loju àwọn Germany sùgbọ́n àlá kọ́,
Ẹgbẹ́ agbábọ̀ọ̀lù Germany lo kọkọ mi àwọ̀n pẹlu àmì ayò Kan, ki Japan to da pada fun wọn…			"
509,9.0,World,"
			Ààrẹ FIFA Pèpè Fún Ìdádúró Ogún Làkókò Ife Àgbáyé Ní Qatar		. 
    
				Ààrẹ FIFA Gianni Infantino tí ṣé ẹbẹ tààrà sí àwọn Olùdarí Àgbáyé tó pejọ ní Indonesia fún àpéjọ kẹtadinlogun (17th) ológun ọmọ ẹgbẹ́ (G20) láti pépé fún Ìdádúró làkókò Ife Àgbáyé 2022 (FIFA World Cup Qatar 2022) àtí láti bẹrẹ ijiroro bìí…			"
526,26.0,Sport,"
			Anthony Joshua Gbé Ìgbésẹ̀ Akin Láti Tẹ̀síwájú		. 
    
				Ẹlẹ́sẹ̀ẹ́ kù bí òjò ọmọ Nàìjíríà, Anthony Joshua sọ wípé òun ti gbáradì fún ìtẹ̀síwájú gẹ́gẹ́ bíi ẹni tí yóò gbégbá orókè jùlọ nínú eré ìdárayá ẹ̀ṣẹ́ jíjà.

 

Joshua, ẹni tí ó fi iga gbága…			"
527,27.0,World,"
			Djokovic Balẹ̀ Gùdẹ̀ Sí Australia Látàrí Ìdíje		. 
    
				 

Novak Djokovic ti gúnlẹ̀ ṣí ìlú Australia ní ǹkan bí ọdún kan géérégé tí wọ́n dáa padà kúrò ní ìlú náà.ìròyìn ro pé o dé fún ìdíje ẹlẹ́ni mẹ́wàá ti yóò bẹ̀rẹ̀ ní osù tó ń bọ̀ tí wọn n pè ní ""Australian Open"".

 

Ó gúnlè…			"
535,35.0,Sport,"
			NFF Yan Obìnrin Àkọ́kọ́ Látí Jẹ́ Adarí Àjọ Afunfèrè Lórí Pápá		. 
    
				 

Àjọ Nigeria Football Federation(NFF) ti yan Faith Irabor bí adarí afunfèrè lórí pápá ti àjọ Nigerian FA, gẹ́gẹ́ bí obìnrin àkọ́kọ́ sí ipò .

Ìyànsípò náà wáyé ní Abuja ní ọjọ́ Àìkú ṣáájú ìbẹ̀rẹ̀ Líìgì àgbábuta ti orílẹ̀-èdè…			"
536,36.0,Sport,"
			Venus Kò Le Kópa Ni Orílẹ̀-èdè Australian Látàrí Ìfarapa Tó Wáyé		. 
    
				Venus tó gbà àmì ẹ̀yẹ nígbà mẹ́je ọ̀tọ̀ọ̀tọ̀ kò le kópa ní orílẹ̀-èdè Australian látàrí ìfarapa tó  ṣẹlẹ sí , èyí dí mímọ̀ láti ọ̀dọ àwọn ìgbìmọ̀ ẹ̀tò náà

 

Arábìnrin ẹni ọdún méjìlẹ́lógójì ti gbaradi púpọ ki ìfarapa yìí to wáyé,…			"
553,53.0,Sport,"
			NFF-A ó san owóo olùkọ́ni Peseiro		. 
    
				Àjọ ẹgbẹ́ agbábọ́ọ́lù lápapọ̀, NFF, ti gbà pé òun jẹ olùkọ́ni Super Eagle Jose Peseiro ní owó osù.

Àwọn akọ̀ròyìn ti sọ ní ọ̀sẹ̀ yìí pé wọ́n jẹ Pọtugí ní  gbèsè owó oṣù mẹ́fà.

Peseiro,tí ó jẹ́ ọmọ ọdún…			"
558,58.0,Sport,"
			U-23 AFCON: Nàìjíríà Gbo Ewúro Sí Ojú Tanzania Ní Ayò 2-0		. 
    
				Ẹgbẹ́ agbabọọlu U-23 Nàìjíríà, Olympic Eagles, ní ọjọ́ Àbámẹ́ta, bórí Young Taifa Stars tí Tanzania 2-0 ní ifẹsẹwọnsẹ ẹlẹẹkeji U-23 Africa Cup of Nations Qualifier tó wáyé ní pápá iṣere Lekan Salami, Ibadan.

Ifẹsẹwọnsẹ náà gbóná gidigidi…			"
560,60.0,Sport,"
			Ikọ̀ agbábọ̀ọ̀lù Argentina Gbo omi Ewúro Sójú Ikọ̀ agbábọ̀ọ̀lù France Nínú Ìdíje Àsekágbá Ife Àgbáyé		. 
    
				 

Ikọ̀ ti Argentina tí Lionel Messi jẹ́ Balógun wọn gbo ewúro sí ojú tí alátakò wọn- France ni àkókò wòmí ki n gba sí ọ - Penalty nínú àsekágbá ìdíje ife àgbáyé ti ó tẹnu bepo lánàá.



Balógun ẹgbẹ́ agbábọ́ölù Argentina, Lionel…			"
563,63.0,Sport,"
			Uefa Àtí Fifa Gbógun Látí Dẹkùn Lìigi Tuntun		. 
    
				Uefa ati Fifa tí gbá àtìlẹ́yìn bí wọ́n ṣé gbógun látí ṣé idiwọ ẹdà lìigi tí a mọ̀ sí European Super League.

 Nínù ijabọ kàn tí Ilé-ẹjọ́ Ìdájọ́ tí Ìlú Yúrópù ṣé, agbẹnusọ rẹ̀ sọ pé àwọn òfin tí bọ́ọ̀lù afẹsẹgba tí Yúrópù àtí Àgbáyé ló ní…			"
564,64.0,Sport,"
			Qatar 2022: FIFA Yan Olùkọ́ni Super Eagles tẹ́lẹ̀ sínú ìgbìmọ̀-múṣẹ́yá		. 
    
				Ẹgbẹ́ agbábọ́ọ́lù àgbáyé, FIFA ti yan Olùkọ́ni fún ẹgbẹ́ agbábọ́ọ́lù Super Eagles tẹ́lẹ̀, Sunday Oliseh  sínú ìgbìmọ̀-múṣẹ́yá ṣaájú ìdíje ife ẹ̀yẹ àgbáyé ọdún 2022, ní Qatar.

Olukọni Juventus tẹlẹ ti Italy, fi ipo…			"
566,66.0,World,"
			Fury Fún Joshua Ní Àkókò Láti Fí Ọwọ́ Sí Ìwé Àdéhùn Ìjà		. 
    
				Tyson Fury tí tún rọ Anthony Joshua láti fọwọ́ sí ìwé àdéhùn fún ìjà ìdíjé ife ẹyẹ àgbáyé ní Oṣù Kejìlá.

Olúbórí ìdíjé WBC Fury, 34, tí fún akẹgbẹ rẹ̀ Joshua, 32, àkókò títí di ọjọ́ Ajé, ṣùgbọ́n o tí sùn ifọwọ́ sí ìwé náà síwájú di…			"
