
Gẹgẹ bii ile-iṣẹ ọhun,NCDC sọ pe awọn eniyan aadọfa ọhun jẹyọ lati…			,Health

			Fóllíbọ́ọ̀lù(Volleyball): Orílẹ̀ Èdè Nàìjíríà Borí Ìdíje Ilẹ̀ Adúláwò Tí Ọ̀dọ́ Tí…		. 
    
				 

Orilẹ̀ èdè Nàìjíríà ló tún gbégbá orókè nínú ìdíje Fóllíbọ́ọ̀lù ti Ilẹ̀ Adúláwò ti ọ̀dọ́ tí ọjọ́ orí wọn kòju Ọ̀kàndínlógún bí wọ́n se se kẹ́yìn.

Orílẹ̀ Èdè Nàìjíríà lu Orilẹ̀ èdè…			,Entertainment

			Ìgbìmọ̀ Ilé-aṣòfin rọ Àwọn Onísègùn Olùgbe Láti fòpin sí ìyanṣẹ́lódì		. 
    
				Ìpaldé ìdúnàádúrà ọlọ́jọ́ méjì tí ilé-ìgbìmọ̀ aṣofín fún Àwọn iṣẹ́ Ìlera ṣe pẹ̀lú ìpinnu láti fòpin sí ìdaṣẹ́sílè tí àwọn ọmọ ẹgbẹ́ oníṣègùn olùgbé jákèjádò orílẹ̀-èdè NARD,bẹ̀rẹ̀ ní ọjọ́…			,Nigeria

			Ààrẹ Bùhárí Se Ayẹyẹ Ọjọ́ Ìbí Ọgọ́rin Ọdún Rẹ̀ Ní Amẹ́ríkà		. 
    
				 

Ààrẹ Muhammadu Buhari se àmìn ayẹyẹ ọjọ́ ibi ọgọ́rin rẹ̀ ní orílẹ̀-èdè Amẹ́ríkà ní ọjọ́ àbámẹ́ta tó kọjá.

			,Nigeria

			Ọmọ Obìnrín Ọdún Mẹ́wàá Orílẹ̀-èdè China Nọ́wọ́ Sí Ilé Ọmọ Aláìníyà Kàn Ní Abùjá		. 
    
				Ọmọbìnrin ọmọ ọdun mẹ́wàá kàn tí Orílẹ̀-èdè China WEI/YUE CHEN, ti ṣé itọrẹ àánù àwọn òun èlò oúnjẹ àti àwọn òun èlò ilé sí Destined Children's Orphanage ní Abuja, Olú-ìlú Nàìjíríà.

 Ọmọdébìnrin náà nígbà tó ń gbé àwọn nǹkan náà lọ́…			,Nigeria

			Ìjọba Ìpínlẹ̀ Èkó Dá Ilé Ìmọ̀-Ìjìnlẹ̀ Tí Ó Peregedé Sílẹ̀		. 
    
				Ìjọba ìpínlẹ̀ Èkó, láti ọwọ́ ẹka tí ó ń mójú tó àyíká ti dá ilé àyẹ̀wò ti ìjọba fi ọwọ́ sí, tí ìdarí ètò rẹ̀ sì ń wá láti ọ̀dọ̀ ìjọba sílẹ̀.

 

Eléyìí jẹ́ àkọ́kọ́ irú rẹ̀, tí ó sì jẹ́ àríkọ́se…			,Health

			Fẹ́mi Gbàjàbíàmílà Náà Báwọn Dásí Àwo Orin ‘Bùgá’		. 
    
				Agbenusọ ti Ilé Ìgbìmọ̀ Asojú Sòfin ti Nàìjírìà náà ti báwọn dási ìpènijà ti bùgá tí ònkọrin gbajúgbajà tí a mọ̀ sí Kizz Daniel kọ tí àwon ènìyàn má ǹ gbé pòyì ẹnu nínú orin ní ọjọ́ Ọjọ́bọ̀ nígbàtí…			,Sport

			Oríire Gómìnà Umahi: Ẹgbẹ Òṣèlú Ìpínlẹ̀ Ebonyi  Gbósùbà Fún Ilé Ẹjọ́		. 
    
				Ní ọjọ ọjó ẹtì, Alága ẹgbẹ́ òṣèlú APC ti Ìpínlè Ebonyi, Stanley Emegha gbé òsùbà ràbàndẹ̀ fún ìdájọ tí ilé ẹjọ tó kalẹ̀ sí ìlú Abuja fún ìdájọ́ rere ìbò kòmẹsẹ̀ ó yọ ti ẹgbẹ́ òṣèlú APC tó gbé Gómìnà David Umahi wọlé bí Olùdíje òtítọ́ ti…			,Nigeria

			Eré alárinrin ‘Blood Sisters’ gorí aféfẹ́		. 
    
				Àfihàn eré alárinrin àtètèkọ́ṣe ìtẹ̀lé, ‘Blood Sisters’yóò gorí afẹ́fẹ́ fún ìgbà àkọ́kọ́ lórí  Netflix.



Afihan  atilẹba akọkọ Naija Netflix ''Blood Sisters ''yoo waye loni, ọjọ karun,oṣu karun lori ohun elo…			,Sport

			Orílẹ̀-èdè Nàìjíríà já sí ipò kọkànlélọ́gbọ̀n nínú Ipò FIFA.		. 
    
				Ẹgbẹ́ agbábọ́ọ̀lù Super Eagles ti orílẹ̀-èdè Nàìjíríà ti tàdí sẹ́yìn nínú ipò tuntun FIFA nítorí wọ́n ti di ẹgbẹ́ kọkànlélọ́gbọ̀n tí ó dára jùlọ ní ipò oṣù kẹfà ti FIFA gbéjáde.

Nàìjíríà jẹ́ ọgbọ̀n ẹgbẹ́ tó…			,Entertainment

			Putin Fe Kéde Awọn Agbegbe Ilẹ̀ Ukraine Tó Ti Gbà		. 
    
				Ààrẹ Orílè-èdè Russia, Vladimir Putin ṣeéṣe kó kéde ìgòkè àwọn agbègbè Ilẹ̀ Ukraine tó ti gbà fún ilẹ̀ Russia nígbàtí ó bá n bá àwọn ènìyàn orílè èdè rẹ̀ sọ̀rọ̀ ní ogbonjọ́ oṣù yìí. Eka ti ààbò ilẹ̀ gẹ̀ẹ́sì sọ èyí.

Àsoyépọ̀ láàrin…			,World

			NGF, Àwọn Kọmisọna Ìlera Gbá Àwọn Ọ̀nà Ọtún Látí Mú Àwọn Ilé ìṣẹ́ Ìlera Dára Sì		. 
    
				Àjọ Àwọn Gómìnà Nàìjíríà (NGF) àtí àwọn Kọmisọna Ìpínlẹ̀ fún ìlera tí tẹnumọ ìwúlò fún àtúnyẹwò gbogbo ìgbà àti gbígbà àwọn ọnà ọtún ṣé ìṣẹ́ látí ríi dájú àtí ṣé àtúnṣe ìlera gbogbogbò (Universal Health Coverage UHC), pàápàá jùlọ ní awọn…			,Health

			Adarí Ilé Ìfowópamọ́ Àpapọ̀ Nàìjíríà Gba Àmì Ẹ̀yẹ Àgbáyé		. 
    
				Ọ̀gá àgbà ilé ìfowópamọ́ àpapọ̀, Ọ̀gbéni Godwin Emefiele ti gba àmì ẹ̀yẹ onímọ̀ ìgbàlódé jùlo ní ilẹ̀ adúláwọ̀ nípa ètò ìfowópamọ́ ti ọdún 2022 tí àjọ onísòwò àgbáyé kan fún-un.

 

Ó gba àmì…			,Business

			Ọwọ́ Àjọ ICPC Tún Ti Tẹ Ọ̀gá Àgbà JAMB Tẹ̀lé Rí Lẹ́ẹ̀kejì.		. 
    
				Àjọ tó n tako ìwà ìbàjẹ́ àti ṣíṣe owó Ìjọba kúmọkùmọ, tun ti nawọ́ gán ọgá àgbà tẹ́lẹ̀ rí fún ìdánwò a ṣe wọlé sí ilé ìwé gíga,(JAMB) Ọ̀mọ̀wé Adedibu Ojerinde .

Èyí wáyé ni Ọjọ́bọ̀ ni ìlú Abuja lẹ́yìn ìgbà tí ilé ẹjọ́ tí o ga jùlọ pàṣẹ…			,Nigeria

			Orílè-èdè Nàìjíríà Tún tẹnumọ́ Ìgbèláruge àwọn akọ̀ròyìn àti ìbáraẹnisọ̀rọ̀…		. 
    
				Ààrẹ Mùhámmádù Bùhárí sọ pé lára ìpinnu Nàìjíríà láti ṣàgbélárugẹ ́Àjọ oníròyìn Àgbáyé àti ìbáraẹnisọ̀rọ̀ lóríi kíkọ kíkà ni ṣíṣe ayẹyẹ ọ̀sẹ rẹ̀.

Ó ṣe ìkéde náà ní ìlú Àbújá ní ọjọ́ Ajé, níbi tí ó  …			,Nigeria

			Àdéhùn Láàrín Russia Àti Àjọ Àgbáyé (UN) Lórí Ọjà Òkèèrè		. 
    
				Russia tí fí ìwé ẹdun ọkàn nípa ìwé ìṣẹ́ àdéhùn ọjà òkèèrè tí Black Sea Grain sí Àjọ Àgbáyé (United Nations).

 Gennady Gatilov, aṣojú Russia sí United Nations, sọ pé “Ta bá ríi pé kò sí àtúnṣe sí ìwé àdéhùn náà, lórí ètò àwọn ọkà ati…			,World

			Gómìnà ìpínlẹ̀ ọ̀yọ́ ti gbóríyìn fún àwọn olùdíje nínú ìdíje eré ìdárayá gbogbogbòò ní Delta,…		. 
    
				Gómìnà Ìpínlẹ̀ ọ̀yọ́, Seyi Makinde, ti ki àwọn ọmọ ẹgbẹ ti ìpínlẹ̀ ọ̀yọ́ tó kópa nínú ìdíje eré ìdárayá gbogbogboo  ti yóò wáyé ni ìpinlẹ̀ Delta, Ọdún 2022., lóríi iṣẹ takuntakun tí wọn ṣe àti àṣeyọrí níbi ayẹyẹ náà.

Gómìnà gbóríyìn…			,Nigeria

			Àwọn Òṣìṣẹ́ Aláàbò Tí Orílẹ̀-èdè Burkina Faso Ti Tu Àwọn Obìnrín Ti Àwọn Onísé Laabi Jigbe Sílẹ̀.		. 
    
				Àwọn òṣìṣẹ́ ẹlẹ́to aláàbò ni orílẹ̀-èdè Burkina Faso ti gbà awọn obìnrin àti àwọn ọmọdé tó tó mẹ́rìndínláàdọ́rin sílẹ̀ lẹ́yìn tí wọn ti wa ni àhámọ́ awọn ajínigbé.

Àwọn Òṣìṣẹ́ Aláàbó yìí rí àwọn tí wọn Jígbé yìí nínú ọkọ̀ nígbà tí wọn lọ…			,Africa

			Kwara Mú Àgbéga Bá Ilé Ìwòsàn Àpapọ̀		. 
    
				ìpínlẹ̀ Kwara sọ wípé gbogbo ètò ti Ìjọba parí láti mú àgbéga bá ilé ìwòsàn àpapọ̀ tí yóò sì yí padà sí ilé ìwòsàn yunifásitì ìpínlẹ̀ Kwara gẹ́gẹ́ bí wọ́n se bu ọwọ́ lu dídásílẹ̀ ilé ìwòsàn fún ilé…			,Health

			Tobi amusan tún ti fakọyọ nínú ìdíje eré sísá àjọ commonwealth		. 
    
				Tobiloba Ayomide Amusan tún ti kọ ìtàn ti kò lè parẹ́ gẹ́gẹ́ bí eléré ìdárayá àkọ́kọ́ ní orílẹ̀-èdè Nàìjíríà àti ẹlẹ́ẹ̀kejì nínú ìtàn láti bá orílẹ-èdè Nàìjíríà gba ipò kíní nínú ìdíje eré 100m àjọ Commonwealth.



Ọmọ ọdún,…			,Entertainment

			Adẹ̀yìnmú Ẹgbẹ́ Agbábáọ̀lù Algeria, Bedrane Kòní Leè kópa Nínú Ìdíje Ọlọ́rẹ̀ẹ́sọ̀rẹ́ Pẹ̀lú Ikọ̀…		. 
    
				Adeyinmu ẹgbẹ́ agbábáọ̀lù Algeria, Abdelkader Bedrane kòní leè kópa ninu Idije

Ọlọ́rẹ̀ẹ́sọ̀rẹ́ pẹ̀lú ikọ̀ tí Super Eagles orílè-èdè Nàìjíríà.

Bí ìròyìn se ròó lórí wẹ́búsáìtì ti Algeria Football Federation, ọmọ ọgbọ̀n ọdún náà fi…			,Entertainment

			Ẹ jẹ́ àwòkọ́se láti fún àwọn òsìsẹ́ ilé- ẹjọ́ àti asòfin ní òmìnira ní ìpínlẹ̀…		. 
    
				Alága ẹgbẹ́ àwọn òsìsẹ́ onísòwò ní  ìpínlẹ̀ Ọ̀yọ́ (TUC), Comrade Emmanuel Ogundiran ti rawọ́ ẹ̀bẹ̀ si gomina ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde láti gbé ìgbésẹ̀ nípa síse àmúlò òmìnira àwọn  òsìsẹ́  asòfin àti…			,Nigeria

			Ààrẹ FIFA Pèpè Fún Ìdádúró Ogún Làkókò Ife Àgbáyé Ní Qatar		. 
    
				Ààrẹ FIFA Gianni Infantino tí ṣé ẹbẹ tààrà sí àwọn Olùdarí Àgbáyé tó pejọ ní Indonesia fún àpéjọ kẹtadinlogun (17th) ológun ọmọ ẹgbẹ́ (G20) láti pépé fún Ìdádúró làkókò Ife Àgbáyé 2022 (FIFA World Cup Qatar 2022) àtí láti bẹrẹ ijiroro bìí…			,World

			Bọ́ọ̀lù aláfesẹ̀gbá jẹ́ eré ìdárayá tó jẹ́ gbógì sí orílẹ̀-èdè Nàìjíríà – Ààrẹ Buhari		. 
    
				Ààrẹ Muhammadu Buhari, sọ wipe bóòlù àláfesègbà jẹ èrè ìdárayá akọkọ ni Nàìjíríà àti ìfihàn ní àgbáyé.

Òní ìjọba rẹ kò ní kọ láti gbé lárugẹ fún ìdàgbàsókè

Ààrẹ ṣe ìlérí yìí nígbà tí o n gbà, àlejò wọn nibi ayẹyẹ ọdún kewa bóòlù…			,Entertainment

			Gómìnà Anambra pè fún àfọwọ́sowọ́pọ̀  àwọn ilé-iṣẹ́ ààbò		. 
    
				Gómìnà Ìpínlẹ̀ Anambra ní ilà oòrùn Nàìjíríà, Ọ̀jọ̀gbọ́n Chukwuma Charles Soludo ,ti pè fún àtìlẹyìn àwọn òṣìṣẹ́ ààbò gẹ́gẹ́ bí ọ̀nà láti mú wọn fọkànsí  ojúṣe wọn láti máa dáábòbo ẹ̀mí àti dúkìá.…			,Nigeria

			Ilé Ìgbìmọ̀ Asòfin Pè Fún Àtúnṣe Pápákọ̀ Òfurufú Ilẹ̀ Nàìjíríà		. 
    
				Ilé ìgbìmọ̀ asòfin ti wá ojútùú sí ìpèníjà tí ó ń kojú pápákọ̀ òfurufú. Wọ́n pè ìpè náà níbi ìpàdé àpapọ̀ pẹ̀lu Mínísítà Hadi Serika àti àwọn ikọ̀ tí ó ń darí ọkọ̀ òfurufú ní abẹ́lé.

 …			,Business

			Ọmọ ẹgbẹ́ agbábọ́ọ̀lù Super Eagles, Justice Christopher di olóògbé		. 
    
				Agbábọ́ọ̀lù Super Eagles tẹ́lẹ̀ rí, Justice Christopher di olóògbé,ẹni ogójì ọdún níí ṣe.

Andrew Randa, oṣiṣẹ oniroyin ti orilẹ-ede fun ikọ ọkunrin ti ko ju ogun ọdun lọ,lo kede iku Christopher ninu tiwiti rẹ kan ni Ọjọbọ.…			,Entertainment

			Ìjọba ìpínlẹ̀ Ondo Buwọ́lù ₦523 mílíọ̀nù Fún Ìdánwò Oníwèé Mẹwàá		. 
    
				Gómìnà Ìpínlẹ̀ òndó Ọ̀gbeni Oluwarotimi Akeredolu tí buwọ́lù ₦523 mílíọ̀nù fún ìdánwò onìwèé mẹ́wàá fún ọdún 2023.

Nínú àtẹ̀ jáde tí wọn ká láti ọwọ́ Gómìnà ìpínlẹ̀ ondo, Gómìnà Akeredolu pàṣẹ kí owó náà di sí san fún Akòwé àjọ ìdánwò…			,Nigeria

			Ọbabìnrin Elizabeth Ń gba Ìtọ́jú Lọ́wọ́		. 
    
				 

Ìròyìn láti ààfin ọba sọpé, Ọbabìnrin Elizabeth ń gba ìtọ́jú lọ́wọ́ látàrí ìlera rẹ̀ tí àwọn Dókítà sọpé kò péye  tó.

Wọ́n sì ti fi èyi tó àwọn ẹbí rẹ̀ létí.

Ìkéde yìí wá lẹ́yìn tí 			,World

			CAF Yan Lamin Bajo orílẹ̀-èdè Gámúbíà gẹ́gẹ́ bí ààrẹ WAFU A		. 
    
				Wọ́n ti yan Olórí ẹgbẹ́ agbábọ́ọ́lù Gámúbíà (GFF), Lamin Kabba Bajo, gẹ́gẹ́ bíí Ààrẹ tuntun fún ẹgbẹ́ agbábọ́ọ́lù Iwò-oòrùn Áfíríkà (WAFU) agbègbè A.

Wọn yan Bajo lakoko Apejọ Gbogbogboo agbegbe ni…			,Entertainment

			Àwọn Àdàrí Àringbùngbùn Áfíríkà Jíròrò Lórí Ìyípadà Òṣèlú Ní Chad		. 
    
				Àwọn Olùdarí mọkanla láti Àringbùngbùn Áfíríkà (Central Africa) pejọ ní Kinshasa, Olúìlú Orílẹ-èdè náà làti jíròrò lórí "ìlànà ìyípadà ìṣèlú ní Chad.

 Ọmọ ẹgbẹ tí Economic Community of Central African States (ECCAS), Mahamat Idriss Deby…			,Africa

			Agbẹnusọ Ilé-ìgbìmọ̀ Aṣojú Ṣofin  Npé Àwọn Mùsùlùmí Láti Ṣé Igbelarugẹ Ìfẹ Àti Ìṣọ̀kan		. 
    
				Agbẹnusọ ilé ìgbìmọ̀ Aṣojú-ṣofin, Femi Gbajabiamila tí pe awon Mùsùlùmí láti ṣé àmúlò ìwà àti ẹkọ Anabi Muhammad (SAW) nínú àjọṣepọ̀ wọ́n pẹ̀lú Ọlọrun àti ẹdá ènìyàn.

 Èyí wáyé gẹ́gẹ́ bí ọrọ rẹ sí àwọn mùsùlùmí nígbà tí wọ́n ń ṣé ayẹyẹ…			,Nigeria

			Àtúntẹ̀ Owó Tuntun Jáde Sí Ìlú		. 
    
				Àwọn owó náírà tuntun tí orílẹ̀-èdè Nàìjíríà tí wọ́n ṣẹṣẹ ṣé tí ń lọ káàkiri báyìí bí àwọn ile-ifowopamọ ṣé  bẹ̀rẹ sí sàn owó náírà tuntun náà fún àwọn oníbárà wọ́n.

 Èyí ń wáyé lẹyìn ọsẹ kẹta tí Ààrẹ Muhammadu Buhari ṣé àfihàn àwọn…			,Business

			Ìpínlẹ̀ Kogi: Ìgbìmọ̀ Tó Ń Bójú Tó Iṣẹ́ Mọ̀nàmọ́ná Kọ́ yàrá ìkàwé Fún Àwọn Agbègbè tó nílò…		. 
    
				Ìgbìmọ̀ tó ń mójútó Ìdàgbàsókè Àwọn Agbègbè tó ń pèsè iná mọ̀nàmọ́ná ní Nàìjíríà, HYPPADEC, ti ń kọ́ ọgbọ̀n yàrá ìkàwé  lọ́wọ́lọ́wọ́ báyìí ní Àwọn agbègbè mẹ́wàá tí kò rí ìrànlọ́wọ́ jákè…			,Nigeria

			Ìbò 2023 : Ojú lalákàn fi ń ṣọ́rí		. 
    
				Ìpilẹ̀ṣẹ̀  ìdìbò gbogbogbòò ọdún 2023 ní Nàìjíríà ti jẹ́ kí àwọn olùdókòwò ṣọ́ra nípa ìgbésẹ̀ ìdókò-wò.

Gẹgẹ bi Aarẹ  Chartered Institute of Stockbrokers ni Naijiria, Ọgbẹni Wole Adeọṣun, ti o sọ pe awọn…			,Nigeria

			Orílẹ-èdè  Nàìjíríà Tí Ṣe Àdéhùn pẹ̀lú Orílẹ̀-èdè US Lóri Iná Mọ̀nàmọ́ná.		. 
    
				Ìjọba Orílẹ̀-èdè Nàìjíríà àti ìjọba Orílẹ̀-èdè US ti bú ọwọ́ lù  ìwé Àdéhùn láti ri ẹ̀rọ amúnáwá ẹ̀dẹ́gbẹ̀ta wàásì, ti ba oòrùn ṣíṣe àti ẹgbẹ̀rún méjì ati ẹ̀dẹ́gbẹ̀ta bátìrì.

 

Ìbuwọ́lùwẹ́ náà, èyí tí àwọn ènìyàn jànkàn jànkàn,fi…			,Nigeria

			Ẹ dákun, Ẹ má ṣe lọ́wọ́ sí ríra Ìbò – Àjọ EFCC		. 
    
				Ṣaaju idibo gbogboogbo ti ọdún 2023, àjọ ti o gbogun ti ile-iṣẹ àti ṣíṣe owó ìlú kumọkumọ ti orílẹ̀-èdè Nàìjíríà (EFCC), ti ṣe idaniloju pe gbogbo àwọn ti n ṣiṣẹ lati máa ra àwọn oludibo nipasẹ fífi owó tí kò tọ rà wọ́n ni ọwọ òfin yóò bà.…			,Nigeria

			Ẹgbẹ̀rún Lọ́nà Ìgbá Ènìyàn Ló Wà Níbí Ìsìnkú Pope Benedict XVI		. 
    
				O fẹ́rẹ̀ tó ẹgbẹ̀rún lọ́nà ìgbá (200,000) ènìyàn ló bú ọlá fún Pope Benedict XVI làkókò ìsìnkú rẹ̀ lẹ́yìn ayẹyẹ ọjọ́ kẹta ní Vatican City. 

 Pope Francis ní yóò ṣé àkóso ìsìnkú. Ìgbà àkọ́kọ́ níyì ní ogún-lè-ní-gbà ọdún tí Pope tó wà…			,World

			Ikọ Agbabọọlu Man City Fe Gbemi Ni Ọdun 2020		. 
    
				Atamatase ikọ Chelsea, Romelu Lukaku fọhun. O wipe, ikọ agbabọọlu Manchester City ransẹ si ohun ni ọdun 2020 lati gbe ohun wa si ikọ wọn sugbọn, nkan o sara re o. Ohun fi ọbe eyin jẹ wọn nisu.

Lukaku ṣe ifihan yii nibi ifọrọwanilẹnuwo…			,Sport

			Orílẹ̀-èdè Nàíjíríà ṣe ìlérí owó iyebíye fún kíkọ́ ilé iṣẹ́ great green wall		. 
    
				Orílẹ̀-èdè Nàìjíríà ti ṣèlérí láti ṣètọrẹ $550,000 sí kíkọ́ ịlé Iṣẹ́ Great Green Wall.



Ààrẹ Muhammadu Buhari ṣe ìlérí náà ní ọjọ́bọ̀ nínú ọ̀rọ̀ tí Igbákejì Ààrẹ Yemi Osinbajo sọ ní ipò rẹẹ̀ ní ìpàdé àpéjọ…			,Nigeria

			Ààrù onígbáméjì: NCDC kéde ọ̀kàn-d́ín-ní-òjì dín- ní- ẹ̀ẹ́dẹ́gbẹ̀ẃa  Àwọn tí wọn…		. 
    
				Gẹ́gẹ́ bí àkọsílẹ̀  láti Ilé-iṣẹ́ tó ń ṣàkóso àjàkálẹ̀ Ààrùn lórílẹ̀-èdè Nàìjíríà (NCDC),àwọn ènìyàn tó ti ju mẹ́rìnlé-láàdọ́ta lọ ni ààrùn onígbáméjì ti gbẹ̀míẹ̀.

Aarun onigbameji, jẹ akoran igbẹ…			,Health

			Ẹ máá fi Ẹ̀tọ́ àwọn òṣìṣẹ́ tó ti jẹ́pè ọlọ́run dùn wọ́n o		. 
    
				Ọ̀gá àgbà fún àwọn òṣìṣẹ́ ìjọba àpapọ̀,HOS, Dókítà Fọláṣadé Yẹmí-Ẹ̀san, ti fi ẹ̀dùn ọkàn rẹ̀ hàn lórí ìwà àìṣedéédé  àwọn ilé-iṣẹ́ dójútòfò lórí àìsanwó àwọn òṣìṣẹ́ ìjọba tó ti jẹ́pè ọlọ́run.…			,Nigeria

			Sportify Tẹ Àtẹ̀jáde Ọ̀tun Orin Dáradára Fún Akọrin Burna Boy Pẹ̀lú Àkọ́lé ‘’ Last Last ’’		. 
    
				 

Orin náà ti àkólé rẹ̀ ń jẹ́ `ìgbẹ̀yìn Ìgbẹ̀yìn’  -  ‘’ Last Last ’’ lati ọwọ́ gbajúgbajà ònkọrin náà Damini, Ebunola Ogulu ti ìnangi rẹ̀ ńjẹ́ ` Burna Boy ‘ ti peregé ninu awo orin  ni ile Adulawo ti ẹnìkan soso…			,Sport

			Ààrẹ Buhari Gbé Ìgbésẹ̀ Akin Lórí Ọ̀wọ́n-gógó Owó		. 
    
				Ààrẹ Buhari pàrọwà sí gbogbo ọmọ orílẹ̀ èdè Nàìjíríà láti fún òun ní ọjọ́ méje kí ó fi yanjú ìsòro ọ̀wọ́n-gógó owó, èyí tí ó ti dá awuyewuye sílẹ̀ jákè-jádò orílẹ̀ èdè.

 

Ó fi ọ̀rọ̀ náà léde…			,Nigeria

			Gómìnà Umahi Gbósùbà Ràbàndẹ̀ Fún Àjọ NYSC Fún Mímú Ìdàgbàsókè Bá Orílẹ̀-èdè		. 
    
				 

Gómìnà Ìpinle Ebonyi, Engr. David Umahi ti Gbósùbà ràbàndẹ̀ fún àjọ àgùnbánirọ̀,(NYSC) fún akitiyan wọn láti ri pé ìṣọ̀kan àti ìdàgbàsókè wà ní Orílẹ̀-èdè Nàìjíríà.

Umahi se èyí níbi ìgbaniwọlé ọmọ ẹgbẹ́ àgùnbánirọ̀ tí ìpín A…			,Nigeria

			Qatar 2022: FIFA Yan Olùkọ́ni Super Eagles tẹ́lẹ̀ sínú ìgbìmọ̀-múṣẹ́yá		. 
    
				Ẹgbẹ́ agbábọ́ọ́lù àgbáyé, FIFA ti yan Olùkọ́ni fún ẹgbẹ́ agbábọ́ọ́lù Super Eagles tẹ́lẹ̀, Sunday Oliseh  sínú ìgbìmọ̀-múṣẹ́yá ṣaájú ìdíje ife ẹ̀yẹ àgbáyé ọdún 2022, ní Qatar.

Olukọni Juventus tẹlẹ ti Italy, fi ipo…			,Entertainment

			Àjọ Ọmọ Ogun Nàìjíríà Ṣe Àwọn Agbésùmọ̀mí Básu-bàsu Ní Ìpínlẹ̀ kaduna		. 
    
				Àwọn ọmọ ogun orílẹ̀ èdè Nàìjíríà, Operation Forest sanity, se ikú pa mẹ́rin nínú àwọn agbésùmọ̀mí tí wọ́n sì gba ohun ìjà olóró lọ́wọ́ wọn, nígbà tí wọ́n da ojú ìjà kọ ara wọn ní ìpínlẹ̀ Kaduna.

 …			,Nigeria

			Eré Orí Ìtàgé Ní New York: Busta Rhymes Gbé Àmín Ẹ̀yẹ Fún Wizkid		. 
    
				Oǹkọrin Orílè-èdè Amẹ́ríkà tí a mọ̀ sí Trevor George Smith Jr, tí ìnangi rẹ̀ ńjẹ́ Busta Rhymes, ti kí ògbóntarìgì oǹkọrin ọmọ orílẹ̀-èdè Nàìjíríà nì- Wizkid fún àseyege eré Orí Ìtàgé tó se ní Madison Square Garden ní Ìlú New York…			,Sport

			Ààrẹ Buhari Ṣ’ọfọ Olórí Àwọn Chinese Nígbà-Kán-Rí		. 
    
				 

Ààrẹ Muhammadu Buhari sọ pé ikú Olórí Òṣèlú Communist nígbà kàn rí, Jiang Zemin ọmọ ọdún mẹ́rindínlọgọ́rùn-ún "jẹ òfo ńlá aláìlẹ́gbẹ fún Orilẹ-ede náà"

 

 

Buhari ni "Akọni yìí ni ó rán China lọ́wọ́ láti darapọ…			,World

			Ilé-ẹ̀kọ́ gíga fún àwọn ọ̀jọ̀gbọ́n oníṣirò ICAN, ṣe ìlérí láti túnbọ̀ gbéṣẹ́ rẹ̀ lárugẹ		. 
    
				Ilé-èkọ́ gíga fún àwọn ọ̀jọ̀gbọ́n oníṣirò ní ìlú Awka, gúúsù ilà-oòrùn Nàìjíríà, ti ṣe ìlérí láti tọ́ àwọn ọmọ ẹgbẹ́ rẹ̀ sọ́nà láti jẹ́ alámọ̀dájú irú ẹ̀ lágbáàyé, tí ó sì sọ pé ilé-ẹ̀kọ́ náà jẹ́…			,Nigeria

			South Sudan Yóó Fòpin Sí Ìgbéyàwó Ọmọ tí kò bàlágà		. 
    
				Ìjọba South Sudan ti ṣèlérí láti fòpin sí ìgbéyàwó  awọn ọmọ  ti ko bàlágà ní ọdún 2030 ní ìbámu pẹ̀lú ìpolongo ẹgbẹ́ Afirika láti fòpin síse ìgbéyàwó fun awọn ọmọ ti ọjọ́ ori wọn keré.
South Sudan jẹ ọkan ninu…			,Africa

			Ọwọ́ pálába àwọn arúfin ìrìn àjò ségi ní ìpínlẹ̀ Akwa Ibom		. 
    
				Ilé-isẹ́ tó ń rísí ètò ìrìn àjò (NIS),sọ pé ọwọ́ pálába àwọn arìnrìn àjò lọ́nà àìtọ́ mẹ́tàlé-lọ́ọ̀dúnrún tí wọ́n fura sí ti ségi, nínú ìlú Uyo,lásìkò ìfimú fínlẹ̀ ní ìpínlẹ̀ Akwa Ibom.

Olùdarí…			,Health

			WAFCON 2022: Ẹgbẹ́ Agbábọ̀ọ̀lù Orílẹ́-ẹ̀dè Nàìjíríà yóò kojú Ẹgbẹ́ Agbábọ̀ọ̀lù South…		. 
    
				Ẹgbẹ́ Agbábọ̀ọ̀lù àgbà àwọn obìnrin Orílẹ́-ẹ̀dè Nàìjíríà, Super Falcons, yóò kojú South Africa, Burundi ati Botswana ní Group C ti ìdíje àwọn obìnrin Áfíríkà ti 2022 ni Ilu Morocco.

Mohamed VI Complex ní ìjọba…			,Entertainment

			Ese Brume gba àmì ẹ̀yẹ Góòlù Nínú eré Ìfò fífò Àwọn Obìnrin		. 
    
				Ní ọjọ́ tí o kẹhin eré ìdárayá ní àjọ Commonwealth ní Birmingham, ọdún 2022, eléré ìdárayá Nàìjíríà Ese Brume fo rekọọdu tuntun lẹẹmeji, 7.00m (+1.6) èyí sì mu gba àkọlé oní Ìyẹ̀pẹ̀ fífò àjọ Commonwealth ti o ti gba sẹhin ni ẹda Glasgow…			,Entertainment

			Gómìnà Sólúdò :A kú ayeyẹ ọdún tuntun,ọdún á yabo		. 
    
